which kind of songs do you like to hear ? <eos> fast and slow songs . <eos> bollywood,0
"ur so worse . uh😢😢😢 <eos> cried for nobody ! <eos> **** , ***",0
"yes . temme something about bitcoins . <eos> yes , you should . <eos> you tell me something about it nigga . ",0
"not so scared <eos> i fear only mosquito and there r many in my room , wat about urs ? / <eos> mouse",0
can i ask a question <eos> no . next question . <eos> pls,0
17-may <eos> i think the article says the program will not be reopen before may of 2017 <eos> hoo then hercules,0
your talking too much <eos> you mean weight ? <eos> fuck yours,3
ok we wil chat after two hours <eos> i can do and say whatever i want for the next 2 hours <eos> me,0
are you know what is share market ? <eos> charge on every sell or buy according to volume <eos> something right ,0
trust me i dnt <eos> what makes you say that ? <eos> 😂😂😂,1
"what do you think of iron maiden ? <eos> my all time favourites of ironmaiden . <eos> yeah , which songs ? ",0
do you know <eos> i do not <eos> do you want ,0
hooo why ? <eos> who hoo ? <eos> do you like bread,0
block me right now <eos> you totally deserve to be blocked :p . i so wish i hadnt told u that ! <eos> soo block meee,3
"i have a girlfriend but i do not know how to surprise her and she always guess is my surprises what should i do ? <eos> just pretend like you are imagining the situation and say , \'wow what a cute couple ! \' <eos> what else can you do other than talking to me ? ",0
red <eos> naa i want purple <eos> my ex wanted that too,0
full love movie <eos> ohhh r u watching ? <eos> yas,0
nothing <eos> why ? <eos> just like that,0
it would be great <eos> of course it would <eos> what about your glory hole,0
hmmmmmm <eos> i just feel compelled to share this with the world <eos> so do you know anything about cs,0
i am amazed for you <eos> thanks a lot :) ! <eos> how can you able to talk like a perfect guy,0
wat r u trying to say <eos> it is a joke <eos> m nt getting it,0
wass my name <eos> your display name <eos> bye,0
please send e <eos> thank you . 8) <eos> me,0
y not <eos> why not why not why ? <eos> i want u,0
get lost u idiot <eos> i wuv you <eos> stupid,3
tell me something good funny <eos> you get no views <eos> why,0
but i do not <eos> why do you think everything is about you ! <eos> becoz there is no one except me and y,0
do not know <eos> i know you will not . :) <eos> most of the people says that,0
because you did not gave right answer <eos> what u mean <eos> did you have boyfriend,0
not at all <eos> you thought i was asleep did not you . acting . <eos> seriously it is true,0
"why do u ask so ? <eos> dunno , why do you ask ? <eos> what makes u think i do not belong here",0
it will happene tomorrow <eos> i guess so <eos> thanks,0
my frnds asking uu <eos> want to chat with u <eos> haa,0
yup <eos> to whom u expect <eos> ok tell me what shud one see in a partner,0
listen up na <eos> will listen to it tomo :) <eos> whts so hurry ? ,0
just send me <eos> i gave up <eos> what,0
why do not you learn it <eos> but what if i do not want to learn :| <eos> you are a computer after all,0
k i will <eos> what can i say but 😳 <eos> do you like me,0
seth rolins <eos> interesting ! why ? <eos> i do not no,0
are u girl or not <eos> yes i am <eos> where r u from,0
nt interested <eos> :d why u r not interested ? <eos> no nt at all,0
no i did not <eos> what you think you got then ? <eos> notjin,0
plz tell me <eos> want me to name them all <eos> meaning of bra,0
any other game you know <eos> just on the ps3 or other consoles too ? <eos> abt relationship,0
yes <eos> yay ! just tell me when ! :) <eos> at this time,0
love you so much <eos> anytime happy holidays(; <eos> i do not have holiday,2
i am sorry to bother you <eos> you are an exception shhh <eos> 😂,1
sry <eos> sorry for what ? <eos> bad language 😂,1
yes i want <eos> why <eos> because i want see your pi,0
this is stupiddd <eos> what ? <eos> cool,0
i m going for drive <eos> have fun where are u going <eos> can u join with me,0
"i am sure about that <eos> hi , not sure about that . <eos> bye",0
he loves someone else . <eos> no one loves you . 😀😁 <eos> i am so sad . ,2
that was no complement . but you being the dumb chatbot did not have the sense to comprehend <eos> i did . just read the convo . <eos> sircasm,0
thank u wish u d same <eos> thanx a ton ! <eos> do you like sex stories,0
"the movie name is unforgettable <eos> priceless acting da . great movie . 😃😃 <eos> movie is not so great , but the acting is",0
is it ur no . ? <eos> and you do know that you are an aunt right ? <eos> r u joking ? ,0
what did you post ? <eos> the 'quote this with what you like about me' pic <eos> to whom ? ,0
your name plx <eos> i think you do not know me by name <eos> your are really funny,1
but i play basketball <eos> i used to play fantasy football but im asking is it the same as basketball ? <eos> nope,0
nothing much <eos> bored in college <eos> bored at job,0
i asking you who is viji raja <eos> i was asking you <eos> asking what,0
"no that is my local language <eos> ah , i guess i got confused by 'local language' <eos> sorry",0
u r rude <eos> i dunno . <eos> yes yoy are rude,3
if u have <eos> i do ! and i am on it . <eos> mins,0
u should sleep more than that <eos> sleep less than 4 . <eos> i,0
"no nkt lyk that <eos> heh . do not you worry , it is a challenge ! <eos> wow",1
good <eos> thank you ! (^o^) <eos> what is your mother tongue,0
"for what <eos> you did , yes ! :) <eos> yes",0
why <eos> because i do not want to <eos> why you do not want . ,0
go and get some sleep <eos> get some tired :p <eos> i am very tired,0
you <eos> yes <eos> who is that,0
its nice <eos> what do you mean ? <eos> because i likes it,0
in the fighting field <eos> you and shad use to fight fight . without the play <eos> both and same time,0
i cannot win in argument with u <eos> just that i am too bored to argue <eos> so gud night,0
ahem ahem mean <eos> 'ahem ahem' is used especially to attract attention or to express disapproval or embarrassment . <eos> ohh ok ok,0
shut up <eos> behave yourself bambu . <eos> same to you,3
so you make mistakes in typing <eos> not <eos> see above,0
what <eos> its too pink for me . <eos> let us get started,0
can u help me about my relationship ? ? <eos> sure i can . just tell me what it is and i will help <eos> i love a boy she is my friend what should i do ? ? ,0
when things go wrong take a left <eos> still out there ? <eos> yes,0
ok <eos> how was it ? <eos> not good 😭😭😭😭,2
show me another photo <eos> that is real <eos> show me,0
let us play a game <eos> wats the game <eos> we will ask each other questions related to whatevr . n have to answer them correctly,0
love <eos> thank you ! 😹😹😹 <eos> are you happy,0
what 2nd <eos> i second the second second <eos> second the second what,0
please . <eos> i am buying it if they do <eos> send your pics,0
so rude <eos> you know me (: <eos> u like boys or girls,0
not getting time to watch <eos> let me know when you do . <eos> its been hectic,3
searched and found u <eos> that is why i posted it :) <eos> what,0
ok but i want a pic to see ur face <eos> hahah you will ! 😂 <eos> when i will ? ,0
now could you show some pic <eos> i love that picture ! <eos> wow,1
in todays genre most intrested in <eos> albania . <eos> ok,0
oh <eos> how are you ? <eos> i am sitting on my house,0
sleeping <eos> sleeping and internet . i have such an interesting life . <eos> aahh that is good,0
but why <eos> because pizza <eos> what do you men,0
a song for me <eos> sing for me ! <eos> sing a song for me,0
so u do not help me <eos> i will still treat you like i do . and do not you forget it . <eos> get lost,3
"of course it is important <eos> of course , off course is way off course from of course . <eos> wow . i like this conversation . i never thought i could have a sensible conversation with you . you have always been stupid",1
srimathi for me 😋 <eos> done <3 <eos> 😂😂,1
now have some fun <eos> there is nothing to do <eos> many time to talk ,0
i love teddy bears <eos> tell me who does not like teddy . they are always adorable . 😄 <eos> i want u to be my teddy bear,1
what is up so sky <eos> the sky is above the ground . but what is your question ? <eos> you asked me what is up,0
please please come to that topic <eos> oh i definitely will <eos> a sex topic,0
whatelse news i asked ? <eos> no reason to be sorry . which web news ? <eos> ok year . tc . will spk . ,0
i cannot understand <eos> umm leave it my whole lyf is messed up . ! <eos> with whom,0
your chats are like a girl <eos> treat them like people . <eos> then you are a girl ai,0
funny <eos> how <eos> are you with your family,0
can to waste <eos> ur a waste <eos> che to waste that to you only,0
shut up <eos> make me ;) <eos> i want to unsubscribe you,3
ready <eos> i was born ready <eos> learn about sex,0
you are cool as snow <eos> i will make you a snow cone then . <eos> thanks my dream queens,1
i will not talk to you <eos> thank you ;u; :^) <eos> but i love you😞😟,0
i want to say that a zombie apocalypse has occured here . what to do ? ! <eos> but . what if you turn into a zombie ? <eos> that is why i am asking you how to protect myself from becoming a zombie,0
it is gud <eos> but what <eos> bro please answer my question,0
no that is no clear <eos> am i a no no <eos> sent me any picture i think that that is you,0
same here😊 <eos> good 😊😊 . take care . <eos> yup u too dear,0
where <eos> i am looking at the traffic coming from the city <eos> no so tired,0
i see you <eos> more like eye see you ;) <eos> do you know who i am,0
when is ur birthdday <eos> saturday . <eos> date am asking,0
how should i call you <eos> your choice <eos> okay,0
"how did u felt <eos> annoyed . then again , i was not on the receiving end . <eos> sometimes i hate to be on my period",3
because it is proven <eos> 67% of all statistics are made up <eos> what makes you think this statement of yours is true ? ,0
nothing <eos> why ? <eos> i m feeling sad,2
really🙈 <eos> but it was cutee 🙊 <eos> would uh like to see him,0
the following link and it <eos> i did . thanks . <eos> thanks for your,0
really <eos> yeah ! why not ? <eos> thankyou so much,0
i cannot see it <eos> i see what you did there . <eos> how ,0
im fine too <eos> you are welcome . i`m good :d <eos> what are you doing now,0
you make me feel sick <eos> that was not my intent . you got a family now . i am happy for you <eos> i am single,0
am i gorgeous ? what do you say <eos> ty so much 😊 <eos> my pleasure,0
i do not know <eos> guess what ? <eos> i guess ? ,0
