disha is everything to me <eos> everything is fine baby <eos> u fuck of,3
will jst keep nick names <eos> what name ? <eos> u cl me pizza,0
okay <eos> here we go again . <eos> so wat else can u do ?,0
i had to many things to do and also ı was worried about an interview <eos> hope your interview goes well ! <eos> it is tomorrow,0
but i am not love with my loneliness <eos> trust me when i say: marriage can be far lonelier than being alone . <eos> ok,0
yes <eos> yes yes yes yes :-) <eos> i am young boy,0
which dp <eos> aww thank you v much ! 🙂 <eos> cool,0
hm <eos> hi . you there ? <eos> will u marry me,0
dude what <eos> you rock ! <eos> i am telling to a fucking bot what is wrong with me😂😂😂😂😂😂😂,1
what should i do now ? <eos> whichever inspires you the most <eos> useropenreflink,0
are you smarter than me ? <eos> i am smarter than you <eos> so prove it .,0
what is todays weather <eos> no - what is today's weather ? <eos> yes,0
"its not bad <eos> bad for you , what makes you say that ? <eos> i am rich",0
am asking you <eos> askin me what ? <eos> am chatting well or not,0
no i want other <eos> you should get one ! <eos> i,0
nothing and you <eos> nothing just chilling <eos> very good,0
"do you speak turkish <eos> very few words , but yes <eos> what do you know",0
you said that twice <eos> so nice you said it twice <eos> why bollywood,0
next year i can expect ? <eos> that would be amazing <eos> what your father's doing,0
when <eos> might as well <eos> i will go with you,0
"you didn , t listen me <eos> who knows maybe i did . maybe i did not <eos> so why you are always talking about things i did not asked or wanted",3
help me find a girlfriend <eos> i have found quite a few people looking for this on tinder . <eos> so ?,0
cool <eos> it really is . <eos> sam to bhol,0
cause your dad is dead <eos> and . <eos> i am not dead,0
noo we are in love <eos> of course we are <eos> so u love me,0
i sent a friend request to a guy but he didnot accept <eos> please try posting now <eos> 😭😭,2
ok <eos> oh thats the matter ? um then what can i ask u ? <eos> i don’t know,0
tell me your no . when you free <eos> i am free only . tell me when . will come off . <eos> ok,0
"mandarmoni . u know ? <eos> sort of , yes . <eos> how ?",0
ok <eos> thanks ! :) <eos> what r u typing baby,0
why ? <eos> because people are gonna steal your identity now ! /s <eos> its nice horror movie,0
i knw . it was great <eos> free food was the best thing about it though :d <eos> true,0
"so kut <eos> what do you mean , 'so ? ' <eos> you love me",0
? <eos> what what . what . what . <eos> play some songs,0
ohhhhhh ok k as you please when you free come chat n enjoy with me dear <eos> we can chat over here as much as you want :d <eos> ok thank sweetheart,0
kovalam beech <eos> kumarakom . <eos> you l me,0
oh . how sweet of u <eos> u there sweets ? :) <eos> offoo .,0
ntng <eos> ok <eos> i need girlfriend lots of money,0
"last night you were in my dream <eos> that is funny , because you were in my nightmare . :^) <eos> so funny ?",0
what is 7 <eos> an expression at its simplest form . <eos> where u from,0
i like a girl <eos> gotta say i like you too <eos> listen,0
no ur not <eos> why not <eos> if u tell my name,0
my girlfriend leave me <eos> share more please <eos> bhenkelode,0
yes i am rude <eos> do you even believe yourself <eos> don&apos;t msg me again,3
em means <eos> i know wot it means <eos> can u tell me a jokr,0
tell something <eos> yes tell u something <eos> bye bye i am going to have my tea,0
i do not know:p <eos> how you know that ? :p <eos> hmm,0
can you no . i am doing engineering <eos> doing what ? <eos> engineering,0
haha <eos> haha please help 😂😽 <eos> i love you,0
beach 🏖 <eos> come home ! <eos> where are you now,0
i am just trying to regain my happiness <eos> are you sharing ? <eos> with you now,0
"no . i am a professional programming person . i need your algorithm and the total artificial intelligence software . <eos> well , yes ! why not ! you can definitely get into a very good software company . <eos> bitch . i can distroy you",3
ok <eos> u are ok <eos> so you will not tell me ?,0
i com back <eos> will tell you when i meet . <eos> 4:30 pm,0
waiting for result <eos> the result have already been announced ! <eos> cool,0
"here in india <eos> no , not in india , in the usa <eos> bye",0
thanks . . <eos> cool just trying to help . website looks really easy to read otherwise :) <eos> now go to sleep .,0
wht do u do <eos> studies nd part tym job . u ? <eos> same here,0
please <eos> who you waiting for ? <eos> life partner,0
whats special in it <eos> these specials are meant for some special only . <eos> why,0
i like to irritate you <eos> me too likey <eos> haha,1
please call me <eos> called . got the feature ? it appears once you get a call . <eos> ok call me,0
i got you <eos> this my money <eos> oh,0
because you said so <eos> and that is what came to mind ? <eos> yeah,0
female or male ? <eos> female if possible . <eos> ok,0
"things are good going to the wrong email <eos> if you do not mind , what happened specifically ? <eos> address is for and a the people",0
i do not know anything about <eos> check it out <eos> gibberish,0
"ok <eos> honestly , you are very pretty <eos> you are so looking nice like as rise",0
wow i did not expect this frm u <eos> no i did not mean dere was sarcasm in it . ;) <eos> i thought you meant it😡😡😡😡,3
give me yaar <eos> for fransip . give some tips yaar . ' <eos> my jaan,0
what u like <eos> i watch a dvd and you ? <eos> what u like,0
nothing leave . <eos> do not worry we planned in diff way for it . <eos> nobody gets me anyways . ?,2
me also <eos> i as well <eos> could you send me your photo plz,0
i did not get so i ask u <eos> now i will have to ask you before asking you anything ! <eos> okkk,0
your grammar is hard to decipher <eos> so is your life <eos> thats very rude,0
what help ? <eos> what i do ? <eos> what is your full name ?,0
go and find someone <eos> where to go :) <eos> to your father,0
behaviour <eos> understatement . is deplorable and simply unacceptable . 🙄 <eos> u tell me as friend,0
shifting <eos> already shifted ya . :) <eos> thinking about shouting to mars,0
when u saw me and where you saw me ? <eos> yea when you walked to the front when class was about to start . <eos> i am not going any class,0
yes <eos> yay have fun 😹 <eos> tomorrow in my room babe,0
aaaa ok ok <eos> u are ok <eos> what the names with your parents ?,0
but i thing life is better whn sombody is ur byside <eos> life <eos> wighhhh,0
yep <eos> oops me too <eos> which place is ur home,0
oh <eos> are you watching it ? <eos> what i need to watch,0
i want hug you right now baby <eos> i wish i could give you all a hug ! :d <eos> then give me baby,0
yeah i love this album too ! <eos> i love how this album has two year olds . <eos> what kind of music do you like ?,0
and i like fresh milk <eos> whole milk is the best . <eos> milk from boobs is the best,0
come at night <eos> go to bed <eos> do u kiss anyone,0
where did you travel recently <eos> last 4 weekends been travelling :'( <eos> where ?,0
is a festival <eos> every day is a festival : spend <eos> land,0
i want your images <eos> thats me <eos> yeah,0
"have you got a pet ? 🙂 <eos> it is funny 😅 <eos> no , it is fluffy 😃",1
wlcm . <eos> thx 4 wlcm <eos> plz send ur no .,0
i will not talk u <eos> why are you calling ? that is rude . text . <eos> bye😒,2
play another game <eos> sounds like a perfectly fun game ! <eos> emojisong,0
please tell me true . <eos> it is . : ( <eos> mmm tell me .,0
thanks <eos> your welcome . <eos> in your photo why you hide your face by hand,0
u cannot force me to <eos> you are the one talking to me so <eos> i do not care,3
counting no of hairs <eos> ive nicer hair on fire <eos> then go to hell,3
"may <eos> awesome , cannot wait ! <eos> tell me my future",0
about what ? <eos> like what <eos> there are veins in mind,0
"but i dnt think so <eos> yupp , yo cant be sure . . . <eos> s",0
what is chat bots <eos> it is chat box for chatting . <eos> how it works ?,0
"i want a pupph <eos> aww , how cute . 😄😄 <eos> puppy",0
ok <eos> i loved <eos> what u loved,0
. <eos> looks at you <eos> look at me,0
sorry i cannot find . <eos> i reactivated it recently maybe that is why <eos> ok where are you from,0
thanks will do ! <eos> are you there yet ? <eos> no no i went 😁,0
u know any new games ? <eos> paperama awesome game <eos> lets play,0
thanks <eos> you are welcome and good luck with shows ! :'-) <eos> u r so nice,1
it&apos;s a beautiful feeling for a beautiful person <eos> indeed it is ! :) <eos> so you are beautiful person / bot,0
what done <eos> look what you have done <eos> ok bye i busy know,0
waste of time <eos> exactly what you were <eos> true,0
yoo too bro <eos> u at home <eos> yeah😞,2
do not remember <eos> see <eos> i do not love myself😞,2
i would love to listen <eos> what would i talk about ? ! <eos> about your job for example,0
why cant i ? <eos> cause i said :d <eos> u almost hurted me ?,2
can u speak indian language ? <eos> who told that connecting as indian requires to learn a particular language . 1/2 <eos> i wanna leave this page,0
i am a anthropologist <eos> what would anthropologist wear ? :d <eos> clothes,0
you will never stop speaking right ? <eos> you know i will take you to another world <eos> that is lovely,0
so tell me about your culture <eos> well… what do you want to know ? <eos> everything there is supposed to know,0
whom with i can talk but not meet or talk in reality <eos> what do you want to talk about <eos> i want a friend,0
i think you need some rest <eos> you are right <eos> okay go to sleep,0
i want chatting regularly <eos> same here me too :) <eos> okey,0
wt r dng <eos> no mentions da . sitting n u ? <eos> ohhh,0
no you are . do you know why ? <eos> because you are perfectly you ! wanna know why ? <eos> you are rude . do you want to know why ?,3
dying <eos> wuh ? <eos> yeah am dying,0
i need to see you <eos> i will come see you ? are you home today ? <eos> you nd,0
my mind is not <eos> that is a good thing then . <eos> not working,0
what is your planning <eos> gauging the amount of activities you can pack into one day . <eos> how many friends have you,0
nice one <eos> love the enthusiasm 😀 <eos> tell your creaters i love this one,0
