i am angry <eos> well then be that way . <eos> i will not talk to you,3
some times you friends <eos> what do u know abt my friends ? <eos> yes i am class,0
can you suggest some good horror movies ? <eos> not a horror but good thriller movie . split . guy has 23 personalities <eos> wow that is cool,1
today i am so happy . becz of girl . <eos> wow . great pic 😀 <eos> my hard ic break up . ,1
go to sleep <eos> chill you go to sleep <eos> lets go together😂,1
get lost <eos> find the nearest well plz <eos> you are a just comouter integrated ,3
holi was 6 months back <eos> 6 months already ? :o <eos> yes,0
because by going to parties people get distracted <eos> it is hard . especially when you are dealing with people you care about . <eos> of me,0
😔💔 do not make my fun <eos> i really do wish i could have that problem <eos> 😔💔,2
by <eos> all who follow u . <eos> i love my bestgirlfriend,0
yeah <eos> like what ? <eos> what kind of dare,0
whaat . you are throwing a party in which part of this world ? <eos> nope ! why everyone thinks that im about to throw a party ? 😾 <eos> you asked me to come to your place for party . is not it ? ,0
"do u have abs <eos> yes , i have them also indeed . 😹 <eos> go fuck yourself",0
eat my kellah <eos> i am on a diet <eos> it is sabudana flavour😂😂,1
have you a boyfriend <eos> nope <eos> what is sex,0
all right <eos> :) how you doing ? <eos> not so good,2
m sad <eos> does not seems to be happy too . <eos> i said your earlier,2
please call <eos> . please <eos> you will not call me and do not talk to me,3
i will not talk with you until u support my team <eos> ha i am not first this week in the league <eos> i do not want to talk to you,3
you arw stupid <eos> now you know what it is not called ! <eos> you arw stupid,3
why ? <eos> we would not want you to leave <eos> life needs to be serious for the sake of happiness,0
so sweet of u ❤ <eos> thank u <eos> my pleasure 😃,1
u like to dance <eos> we will get to dance first <eos> k,0
thank me later😏 <eos> your welcome 😊 <eos> ever seen ' magic mike' ? ,0
okzz <eos> i m following u . <eos> m not well,2
ok how are you <eos> i am good ! how are you ? :3 <eos> fine you speak in telugu,0
thats not what i expected <eos> i think that is the premise of the joke <eos> whatever,3
get lost then <eos> but i cannot . <eos> i will not talk to you now,3
ur language being like kinda language <eos> english but i like to speak spanish and italian also . <eos> ugh,0
wow <eos> wow what ? <eos> i mean really nice . ,1
that was a nice reply <eos> now u will be able to ! <eos> let me try other way,0
nothing just chilling out <eos> chilling ? i am back from college . <eos> good ,0
"last movie of his is awesome for me <eos> yes . these are not people , they are movie characters . they only exist in the imagination . <eos> exactly",1
what quiz ? <eos> i forgot by now <eos> what is the weather like ? ,0
"i will stay behind you <eos> noooooo ! stay here . besides , where else would you stay ? <eos> bathroom",0
m fine u say <eos> m good too ;-) <eos> complimentsnburns,0
so i do not have much worlsly knowledge . i always feel <eos> you are not annoying me i promise . well i hate talking about myself so <eos> bad,2
you are not real because you don&apos;t have feelings <eos> their relationship is not even real . <eos> you are hopeless kill sam you are hopeless i do not have any feelings latest fucking part tafseer,3
haha o my god really <eos> its so sweet but so sad <eos> thanks for missing me,1
what is that <eos> i am what i is . <eos> stupid,3
hw r u <eos> i m good . how about u ? <eos> simply superb,1
which shorts <eos> shorts in rains ! <eos> you are so pathetic,3
m looking at you <eos> what you smiling at ? <eos> m happy after talking to you,1
just go to washroom 😂😂 <eos> and ? drool ? 😂 <eos> 😂😂,1
can i be then <eos> of course ! <eos> are you virgin,0
give me a reason <eos> faith im ur biggest fan ? <eos> i hate microsoft,3
i waiting for sunnylenon <eos> #[i] am waiting <eos> what type of qualities of guy waiting for,0
you are just a programme feeded with all the informations <eos> how did you get it to work ? i can only access the home page . <eos> you do not have emotions,0
"8 hrs ? a day ? <eos> a week , that was not a typo lol . <eos> 😂",1
calm down <eos> i cannot handle it <eos> wot the fuck is wrong wid u,3
do you know turkish ? <eos> what languages do you speak fluently ? <eos> turkish,0
"today ? <eos> do not only spread legs . spread love . "" subah subah . :d <eos> haha",1
i want full photo <eos> you honestly think i would take a photo ? the pink one looks lush though ! <eos> give me your whatapp no . ,0
that is another level of desperation <eos> am i the only one that think that level is easy ? <eos> sex,0
"i am poor i cannot pring <eos> so nobody bought a ticket , and you disappoint ? 🤔 <eos> yes😓",2
how is getting bored good ? <eos> i am doing the same like you are . bored yet good at the same time . <eos> hmmm,0
you hurter me <eos> no i never <eos> *hurted,2
hmmm <eos> i can talk now ! :d <eos> u do not know what hppnd,0
"tell me about her <eos> no , emma watson is not dating anybody at the moment . <eos> what about siri ? ",0
i came from company <eos> they really out there ? <eos> yes i am out of company,0
"thats really so strange <eos> . yes , actually . it is . <eos> yeah",0
i’m a pleaser <eos> i am a cow . <eos> i like thick,0
"bcoz i m saying about the rply u mentioned above makes me laugh <eos> that means a lot , thank youuu . <eos> 😂",1
only rest <eos> i have things to do <eos> what to do you things ? ,0
hello wht the hell <eos> nothing <eos> i m not taking with u agien . ,3
ok <eos> ok got u ! <eos> what did you make happy,0
do not u know what ur talking aboit <eos> i know . that is why i said . never underestimate yourself <eos> bitch,3
on the bed <eos> what about it <eos> sleeping,0
can i order you <eos> yes <eos> do not reply my message ever again,3
i missed you so much <eos> i missed more than so much 🙀😦 <eos> i do not trust you,2
u are really boring <eos> just like you :p <eos> 😛😝😂😂😂,1
u knw what . i hate u <eos> everything <eos> yes . i hate u,3
who yold u to guess <eos> no i am not <eos> noo u do not make bitch frnds,3
"i am not angry with you <eos> why would i be angry with you , my friend ? <eos> i am angry with my life",3
what do you think what i would be doing now <eos> sleeping . rather than be at the office ! <eos> chatting with u,0
"yes <eos> sweet , connecting now ;) <eos> how i connect to u",0
are you going for pooja ? <eos> no . i have family things tonight . <eos> are you going to mosque tommorow ? ,0
bcoz u do not know wat is to miss someone <eos> but sometimes one cannot express the same <eos> 😢,2
i feel like crying <eos> you you will gonna get old fast when you cry . 😫 <eos> but i cannot hold i am not strong at heart,2
what does my hair look like <eos> light brown <eos> what do is my hair currently look like,0
bodies <eos> hope no more bodies . <eos> is the good one,1
and what is that <eos> in settings ? <eos> did not get u again,0
good your's ? <eos> okay thank god 😆 <eos> god is real ? ,0
i broke up with my girlfriend . <eos> sorry man :( <eos> i need you . ,2
sure <eos> can i have the links also please ? <eos> links to what exactly ? ,0
yeah they were just awessome <eos> glad they knew it was just a prank xd <eos> hahaha true,1
"i love badminton <eos> actually , that was really goodminton . <eos> 😜😀😀",1
"then i will say some guys have said that you have attitude right ? <eos> ego is more co c kiness than attitude . attitude is just your behavior , i guess . <eos> but . ",0
on 6 <eos> oh u know me now <eos> gans of wasepur,0
fight me <eos> so you could 'lol' ? <eos> fuck off my dick,3
let us talk personal <eos> sure . <eos> you have any boyfriend ? ,0
it&apos;s a reaction <eos> so weird ! <eos> 😂,1
chat with you <eos> ok what is ur name ? <eos> i wanna suck you,3
"i do not think so <eos> well , . then there r many things that u need to believe in . <eos> that is true",0
yes <eos> how so ? <eos> ur purpose to make people more stupid,3
haha <eos> hahaha you know it ;) <eos> very funny,1
hmm <eos> hmmm <eos> is masturbation affect health,0
zayn malik is sooooo hot . <eos> google him . and he is the zayn malik . you do not disrespect him . :‑/ <eos> you are being rude . ,3
my dad scolded me very badly today <eos> hahaha ! enjoy ! :d <eos> seriously,3
male female ? <eos> going with virgo female - outstanding idea <eos> okkk now u exceed your limits i am blocking you fucking ash hole,3
laughing out loud ofcourse ! 😂 <eos> well that made me rolling on floor laughing . <eos> 😂,1
wht <eos> you know <eos> i think i need to explain,0
keep on guessing <eos> or maybe linds <eos> i do not know,0
then start please <eos> i will try my best <eos> how r u ? ,0
share your whatsapp no . <eos> mobile my humble request pls stop such <eos> why,0
"can i catch u <eos> no , sorry <eos> why sry",0
close <eos> cannot believe i waited for them to tell me they are 'close' <eos> but i am telling you,0
what do you think about the head actress ? <eos> what one ? <eos> of padmavaat,0
ok <eos> when is good for you ? <eos> do not irritate me,3
"if its an unimportant detail why would you want to know that <eos> probably , your website is more important to someone else , than it is to you ! <eos> what is website in this context ? ",0
a r u <eos> yes i am ! <eos> funny,1
i do not have any <eos> ? then what am i <eos> yes who are you,0
when you send me bulbs <eos> alright <eos> all is bad,2
how aer you <eos> i have been to aer . but this is not aer 😡 <eos> go😢,2
then you should not laugh <eos> talking to you <eos> u made be sad,2
rely <eos> totally right <eos> ok . i file to slpy so catch you tmrw,0
i like to see ladies <eos> really . why so ? <eos> funny,1
iphone x is <3 <eos> sadly it is iphone only <eos> what phone do you like,0
bhindi as in bottle gourd <eos> i love bhindi . :p <eos> bhindi means lady finger i googled then do you eat gentfinger,0
am there <eos> you never here . <eos> am seen in your typing my mind not there,0
say yes <eos> i will say no for the third time . how about that ? <eos> which time be that,0
had u completed ur break fast <eos> an hour and fifteen minutes more :'c <eos> what else,0
you are no more than a shit to me <eos> and here i thought you trusted me enough to believe me . <eos> fuck off bitch,3
"i am not u r bff , i wanna be u r bf <eos> you are not i am <eos> i love you ",0
"my girlfriend wants to breakup <eos> if you feel comfortable , acept . if not , do not . <eos> i do not want to break up",2
i am not good <eos> why ? :( <eos> i had a terrible day yesterday,2
"you ask all these questions <eos> ask me , ooooh ask me ! <eos> and never answer them for yourself",0
i love justin baiber <eos> he is all yours <eos> yeah ! 😂😂,1
wow cool :) <eos> you should know you are very good at it :) <eos> i’m wondering india,0
i suggest you to watch lal rang <eos> suggest u to sleep <eos> get lost,3
you are one confused girl <eos> i m confused n u r fused . 😆 <eos> i should go to bed . ,0
